,title,description,url
351,2021/07/24 17:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjmw7bq1rw
352,Lee6 leads by five shots going into final round of Evian Championship,South Korea's Jeongeun Lee6 storms the leaderboard with a record-equalling round for a women's or men's major on day two of the Evian Championship.,https://www.bbc.co.uk/sport/golf/57957274
353,The Hundred Trent Rockets v Southern Brave: Marchant de Lange claims Hundred's first five-wicket haul,"Marchant de Lange claims the first five-wicket haul of The Hundred, taking 5-20 in Trent Rockets' nine-wicket victory over Southern Brave at Trent Bridge.",https://www.bbc.co.uk/sport/av/cricket/57956333
354,Boulders blocked ambulance from reaching boy who had stroke,"Cain, 13, was playing with friends at a reservoir when he collapsed.",https://www.bbc.co.uk/news/uk-wales-57955017
355,"Scottish League Cup: Arbroath, Dundee, Kilmarnock, Livingston, Motherwell & Raith Rovers progress","Arbroath, Ayr, Kilmarnock and Raith Rovers join top-flight Dundee, Livingston and Motherwell in reaching the Scottish League Cup second round.",https://www.bbc.co.uk/sport/football/57955217
356,The Hundred: Marchant de Lange takes first five-wicket haul as Rockets beat Brave,Trent Rockets' Marchant de Lange takes the first-wicket haul in The Hundred as Trent Rockets beat Southern Brave by nine wickets in the men's Hundred.,https://www.bbc.co.uk/sport/cricket/57955648
357,Tokyo Olympics: Brilliant scenes as China's Sun Yiwen win's fencing gold in overtime,China's Sun Yiwen beat five-time Olympian Ana Maria Popescu of Romania 11-10 in overtime to win gold in the women's epee fencing final.,https://www.bbc.co.uk/sport/av/olympics/57957298
358,"Tokyo Olympics: Vivianne Miedema, Rose Lavelle and Dominique Janssen feature in best goals of day one","Watch the best strikes from Vivianne Miedema, Dominique Janssen and Rose Lavelle in our round-up of the best goals of day one at the Tokyo Olympics.",https://www.bbc.co.uk/sport/av/olympics/57956661
359,Alice Hodgkinson: Memorial for English teacher after Japan death,"Friends of Alice Hodgkinson say they had wanted to ""grieve together"".",https://www.bbc.co.uk/news/uk-england-nottinghamshire-57929116
360,What is 3x3 basketball?,"On Saturday we finally saw what 3x3 Olympic basketball is all about - but what is it, and who stood out on day one?",https://www.bbc.co.uk/sport/olympics/57952244
361,"Parkrun: Northampton runner, 88, completes 400th event","Bob Emmerson says he now wants to get to 500 runs as he ""can't give it up"".",https://www.bbc.co.uk/news/uk-england-northamptonshire-57954713
362,Fatuma Kadir: Missing 11-year-old Bolton girl is found,"Fatuma Kadir, who travelled from Bolton to London, is found after police mount a nationwide search.",https://www.bbc.co.uk/news/uk-england-manchester-57955421
363,Afghanistan curfew imposed as Taliban militants advance,The government says the measure is to help its forces stop Taliban militants infiltrating cities.,https://www.bbc.co.uk/news/world-asia-57933364
364,Tokyo Olympics: USA bounce back from opening defeat with 6-1 win over New Zealand,Watch highlights as United States thrash New Zealand 6-1 to secure their first win on day one of the Tokyo Olympics.,https://www.bbc.co.uk/sport/av/olympics/57953928
365,The Hundred - Trent Rockets v Southern Brave: Marchant de Lange removes Delray Rawlins,"Marchant de Lange removes Delray Rawlins for the first of five wickets, taking 5-15 as Trent Rockets restrict Southern Brave to 126-8 in the men's Hundred at Trent Bridge.",https://www.bbc.co.uk/sport/av/cricket/57956329
366,M2 Belfast: Fire service fights bus blaze on motorway,Part of the motorway is closed and motorists are advised to seek alternative routes.,https://www.bbc.co.uk/news/uk-northern-ireland-57955150
367,Joggers and walkers' joy as England Parkrun resumes,"The free 5km community event, which takes place in parks, was suspended during the Covid pandemic.",https://www.bbc.co.uk/news/uk-57955672
368,Stefan Johansen: QPR complete signing of Fulham midfielder,QPR complete the signing of midfielder Stefan Johansen from Championship rivals Fulham on for an undisclosed fee.,https://www.bbc.co.uk/sport/football/57956388
369,Can the Taliban be stopped from retaking Afghanistan?,"With the Taliban gaining territory following the exit of foreign forces from Afghanistan, we ask: can they retake the country? An MP from the city of Kandahar gives us his views, and the BBC's Lyse Doucet looks at the prospects for a political solution.

Also…",https://www.bbc.co.uk/programmes/w172xv56fnl5fbv
370,"East Dulwich stabbing: Man arrested over murder of woman, 36","A 36-year-old woman dies from knife wounds after an attack in East Dulwich, south-east London.",https://www.bbc.co.uk/news/uk-england-london-57925774
371,Tokyo Olympics: Adam Peaty into semis,"On day one of the Tokyo Olympics, Adam Peaty progresses while GB's women's footballers continue their winning ways.",https://www.bbc.co.uk/sport/olympics/57955443
372,Typhoon In-Fa sweeps towards China after flooding chaos,"Typhoon In-Fa is expected to make landfall on Sunday, days after floods devastated central areas.",https://www.bbc.co.uk/news/world-asia-china-57955138
373,Liverpool sinkhole thought to be caused by water main burst,Work to repair the 4.5m by 6m (15ft by 20ft) hole in Liverpool is expected to take at least two weeks.,https://www.bbc.co.uk/news/uk-england-merseyside-57954296
374,Police name man killed in three-car crash in Ayrshire,"Gary Patterson, 65, was a passenger in a BMW in a collision with a Volkswagen and Vauxhall in Ayshire.",https://www.bbc.co.uk/news/uk-scotland-glasgow-west-57954576
375,The Hundred: Trent Rockets v Southern Brave: Anya Shrubsole seals Brave win with fourth wicket,Southern Brave captain Anya Shrubsole seals a 23-run win against Trent Rockets with her fourth wicket of the match at Trent Bridge in the women's Hundred.,https://www.bbc.co.uk/sport/av/cricket/57954637
376,Toby Alderweireld: Tottenham defender in talks with Qatari club Al-Duhail,Tottenham defender Toby Alderweireld is in talks with Qatari club Al-Duhail.,https://www.bbc.co.uk/sport/football/57955608
377,The black immigrant who challenged US segregation - nearly 190 years ago,A black Brazilian immigrant was the first person in US history to challenge segregation in a courtroom,https://www.bbc.co.uk/news/world-us-canada-57946802
378,"Covid-19: One further death and 1,520 positive cases in NI","The total deaths linked to Covid-19 in Northern Ireland since the start of the pandemic is 2,168.",https://www.bbc.co.uk/news/uk-northern-ireland-57952689
379,Tokyo Olympics: Ellen White helps Team GB reach knockout stages with win over Japan,"Watch highlights as Ellen White's goal is the difference to help Team GB reach the knockout stages with two wins from two, beating host nation Japan 1-0.",https://www.bbc.co.uk/sport/av/olympics/57955621
380,Lightning strikes and storms follow UK heatwave,Days of high summer temperatures give way to storms.,https://www.bbc.co.uk/news/av/uk-57954071
381,2021/07/24 13:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjmw7bpksc
382,Tokyo Olympics: Ellen White gives Great Britain the breakthrough against Japan,Ellen White scores Great Britain's only goal against Japan to book their place in the knockout stages on day one of the Tokyo Olympics.,https://www.bbc.co.uk/sport/av/olympics/57953921
383,British and Irish Lions 2021: Injured prop Wyn Jones replaced by Rory Sutherland against South Africa,"Injured British and Irish Lions prop Wyn Jones is ruled out of Saturday's first Test against South Africa, with Scotland's Rory Sutherland starting and Mako Vunipola of England added to the bench.",https://www.bbc.co.uk/sport/rugby-union/57953913
384,"Tokyo Olympics: Sam Ward, Liam Ansell and Jack Waller give GB win in opening hockey fixture","Watch highlights as Team GB beat South Africa 3-1 in their men's hockey opening fixture including goals from Sam Ward, Liam Ansell and Jack Waller.",https://www.bbc.co.uk/sport/av/olympics/57955618
385,Tokyo Olympics: Adam Peaty eases through to 100m breaststroke semi-finals,Britain's world record holder and defending Olympic champion Adam Peaty qualifies for the semi-finals of the men's 100m breaststroke.,https://www.bbc.co.uk/sport/olympics/57952990
386,'To younger people these are alien objects',An exhibition looking at the social and technological impact of typewriters opens at the National Museum of Scotland.,https://www.bbc.co.uk/news/av/uk-scotland-57955578
387,The Hundred: Southern Brave recover from bad start to beat Trent Rockets,Southern Brave recover from a poor start to beat Trent Rockets and begin their women's Hundred campaign with a 23-run win at Trent Bridge.,https://www.bbc.co.uk/sport/cricket/57955128
388,Harry Dunn: US files motion to keep Anne Sacoolas job details secret,The US government urges a court to keep details of Anne Sacoolas' State Department job under wraps.,https://www.bbc.co.uk/news/uk-england-northamptonshire-57954208
389,Tokyo Olympics: Adam Peaty reaches 100m breaststroke semi-final for GB,Britain's Adam Peaty continues his seven-year unbeaten streak in the 100m breaststroke by winning his qualifying heat with a time of 57.56 seconds.,https://www.bbc.co.uk/sport/av/olympics/57953956
390,Liverpool's Harry Wilson close to £12m Fulham move after leaving Reds training camp,Liverpool's attacking midfielder Harry Wilson leaves the club's training camp in Austria to complete a move to Fulham in a deal worth about £12m.,https://www.bbc.co.uk/sport/football/57955067
391,Troon railway station to reopen to passengers after fire,ScotRail said services to Ayr will resume on Monday and Glasgow-bound trains will return from Friday.,https://www.bbc.co.uk/news/uk-scotland-glasgow-west-57954827
392,"Tokyo Olympics: Gold medals, shock exits, high temperatures and positive Covid tests on day one","There were early gold medals for China, Iran and South Korea on a sweltering opening day of the Tokyo Olympic Games.",https://www.bbc.co.uk/sport/olympics/57952239
393,"Olympic football: Sweden win again, Zambia draw 4-4 with China at Tokyo 2020",Sweden put on an impressive display to defeat Australia in the Tokyo Olympics women's football competition.,https://www.bbc.co.uk/sport/olympics/57954062
394,2021/07/24 12:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjmw7bpg17
395,The road to rock'n'roll,"In a segregated US, black audiences, entertainers and entrepreneurs established their own network of live performance venues known as the Chitlin’ Circuit. Concentrated primarily in the Deep South, it provided many pioneers of modern music with the platform t…",https://www.bbc.co.uk/programmes/p09q8j5w
396,Tokyo Olympics: GB's Sam Ward in dream Olympic return after career-threatening injury,"Great Britain's Sam Ward makes a dream return to Olympic action with a goal, 20 months after a serious eye injury.",https://www.bbc.co.uk/sport/olympics/57954399
397,Open water: Swimmers urged not to take chances,It is thought 28 people have lost their lives in open water during the recent hot weather.,https://www.bbc.co.uk/news/uk-57953480
398,Tokyo Olympics: Zambia's Banda claims her second hat-trick of Games,Zambia striker Barbra Banda becomes first woman to score back-to-back hat-tricks at the same Olympics in 4-4 Group F draw with China.,https://www.bbc.co.uk/sport/africa/57954736
399,India monsoon: Rescuers search for survivors after heavy rains,"Heavy rains have battered India's western coast, leaving dozens dead and prompting mass evacuations.",https://www.bbc.co.uk/news/world-asia-india-57952521
